filename,num_test,running_time
test_pow.py,5,0.038
test_pprint.py,29,0.041
test_print.py,9,0.001
test_profile.py,4,0.004
test_property.py,14,0.001
test_pstats.py,7,0.046
test_pty.py,4,0.019
test_pwd.py,3,0.069
test_py_compile.py,24,0.016
test_pyclbr.py,5,1.023
test_pyexpat.py,39,0.005
test_quopri.py,11,0.114
test_raise.py,35,0.002
test_random.py,72,0.75
test_range.py,24,0.298
test_readline.py,8,0.236
test_repl.py,1,0.171
test_reprlib.py,23,0.009
test_resource.py,11,0.049
test_richcmp.py,11,0.005
test_rlcompleter.py,7,0.002
test_sched.py,10,0.548
test_scope.py,38,0.002
test_script_helper.py,10,0.222
test_secrets.py,11,0.001
test_shlex.py,14,0.005
test_shutil.py,106,0.355
test_slice.py,9,0.049
test_smtpd.py,153,0.04
test_smtplib.py,65,1.693
test_sndhdr.py,2,0.01
test_socketserver.py,25,0.603
test_sqlite.py,279,0.31
test_stat.py,14,0.002
test_statistics.py,296,0.311
test_strftime.py,4,0.139
test_string.py,36,0.008
test_string_literals.py,16,0.024
test_stringprep.py,1,0.0
test_strptime.py,51,0.033
test_strtod.py,9,0.368
test_structmembers.py,15,0.001
test_structseq.py,12,0.003
test_subclassinit.py,17,0.002
test_sunau.py,106,0.026
test_sundry.py,1,0.036
test_super.py,21,0.002
test_symbol.py,1,0.0
test_symtable.py,22,0.001
test_syntax.py,11,0.002
test_sys_settrace.py,136,0.037
test_sysconfig.py,21,0.226
test_syslog.py,7,0.001
test_telnetlib.py,19,0.035
test_tempfile.py,88,1.064
test_textwrap.py,62,0.007
test_thread.py,23,0.777
test_threaded_import.py,6,0.823
test_threadedtempfile.py,1,0.065
test_threading_local.py,18,0.098
test_timeit.py,40,0.027
test_tix.py,1,0.027
test_tracemalloc.py,43,1.216
test_tuple.py,34,0.4
test_turtle.py,31,0.004
test_typechecks.py,6,0.0
test_types.py,76,0.018
test_ucn.py,14,0.131
test_unary.py,6,0.0
test_unicode.py,127,1.734
test_unicode_file.py,2,0.004
test_unicode_file_functions.py,30,0.039
test_unicode_identifiers.py,3,0.001
test_unittest.py,743,1.236
test_univnewlines.py,34,0.01
test_urllib_response.py,4,0.0
test_userdict.py,25,0.036
test_userstring.py,51,0.513
test_utf8source.py,3,0.001
test_uu.py,13,0.003
test_uuid.py,54,0.734
test_wave.py,91,0.025
test_weakset.py,43,0.015
test_webbrowser.py,34,0.066
test_with.py,49,0.002
test_xdrlib.py,6,0.001
test_xml_dom_minicompat.py,11,0.001
test_xmlrpc_net.py,1,0.0
test_xxtestfuzz.py,1,0.0
test_yield_from.py,33,0.022
test_zipapp.py,31,0.025
test_zipimport.py,66,0.056
test_zipimport_support.py,4,0.408
